,qid,question_text,target,tokens,token_len,tokenized,sincere,insincere
0,00002165364db923c7e6,How did Quebec nationalists see their province as a nation in the 1960s?,0,"['How', 'did', 'Quebec', 'nationalists', 'see', 'their', 'province', 'as', 'a', 'nation', 'in', 'the', '1960s', '?']",14,How did Quebec nationalists see their province as a nation in the 1960s ?,1,0
1,000032939017120e6e44,"Do you have an adopted dog, how would you encourage people to adopt and not shop?",0,"['Do', 'you', 'have', 'an', 'adopted', 'dog', ',', 'how', 'would', 'you', 'encourage', 'people', 'to', 'adopt', 'and', 'not', 'shop', '?']",18,"Do you have an adopted dog , how would you encourage people to adopt and not shop ?",1,0
2,000042bf85aa498cd78e,How did Otto von Guericke used the Magdeburg hemispheres?,0,"['How', 'did', 'Otto', 'von', 'Guericke', 'used', 'the', 'Magdeburg', 'hemispheres', '?']",10,How did Otto von Guericke used the Magdeburg hemispheres ?,1,0
3,0000455dfa3e01eae3af,Can I convert montra helicon D to a mountain bike by just changing the tyres?,0,"['Can', 'I', 'convert', 'montra', 'helicon', 'D', 'to', 'a', 'mountain', 'bike', 'by', 'just', 'changing', 'the', 'tyres', '?']",16,Can I convert montra helicon D to a mountain bike by just changing the tyres ?,1,0
4,00004f9a462a357c33be,"Is Gaza slowly becoming Auschwitz, Dachau or Treblinka for Palestinians?",0,"['Is', 'Gaza', 'slowly', 'becoming', 'Auschwitz', ',', 'Dachau', 'or', 'Treblinka', 'for', 'Palestinians', '?']",12,"Is Gaza slowly becoming Auschwitz , Dachau or Treblinka for Palestinians ?",1,0
5,0000559f875832745e2e,Is it crazy if I wash or wipe my groceries off? Germs are everywhere.,0,"['Is', 'it', 'crazy', 'if', 'I', 'wash', 'or', 'wipe', 'my', 'groceries', 'off', '?', 'Germs', 'are', 'everywhere', '.']",16,Is it crazy if I wash or wipe my groceries off ? Germs are everywhere .,1,0
6,00005bd3426b2d0c8305,"Is there such a thing as dressing moderately, and if so, how is that different than dressing modestly?",0,"['Is', 'there', 'such', 'a', 'thing', 'as', 'dressing', 'moderately', ',', 'and', 'if', 'so', ',', 'how', 'is', 'that', 'different', 'than', 'dressing', 'modestly', '?']",21,"Is there such a thing as dressing moderately , and if so , how is that different than dressing modestly ?",1,0
7,00006e6928c5df60eacb,"Is it just me or have you ever been in this phase wherein you became ignorant to the people you once loved, completely disregarding their feelings/lives so you get to have something go your way and feel temporarily at ease. How did things change?",0,"['Is', 'it', 'just', 'me', 'or', 'have', 'you', 'ever', 'been', 'in', 'this', 'phase', 'wherein', 'you', 'became', 'ignorant', 'to', 'the', 'people', 'you', 'once', 'loved', ',', 'completely', 'disregarding', 'their', 'feelings', '/', 'lives', 'so', 'you', 'get', 'to', 'have', 'something', 'go', 'your', 'way', 'and', 'feel', 'temporarily', 'at', 'ease', '.', 'How', 'did', 'things', 'change', '?']",49,"Is it just me or have you ever been in this phase wherein you became ignorant to the people you once loved , completely disregarding their feelings / lives so you get to have something go your way and feel temporarily at ease . How did things change ?",1,0
8,000075f67dd595c3deb5,What can you say about feminism?,0,"['What', 'can', 'you', 'say', 'about', 'feminism', '?']",7,What can you say about feminism ?,1,0
9,000076f3b42776c692de,How were the Calgary Flames founded?,0,"['How', 'were', 'the', 'Calgary', 'Flames', 'founded', '?']",7,How were the Calgary Flames founded ?,1,0
