,qid,question_text,target,tokens,token_len,tokenized,sincere,insincere
1044815,fffd60d0116878424079,Why is the odor of the human urine so strong?,0,"['Why', 'is', 'the', 'odor', 'of', 'the', 'human', 'urine', 'so', 'strong', '?']",11,Why is the odor of the human urine so strong ?,1,0
1044816,fffd6b378e5fd405b6a3,What was the worst thing of Indian modern history?,0,"['What', 'was', 'the', 'worst', 'thing', 'of', 'Indian', 'modern', 'history', '?']",10,What was the worst thing of Indian modern history ?,1,0
1044817,fffd6eb28360d46cacf6,Why is our body responding to urination in dreams too?,0,"['Why', 'is', 'our', 'body', 'responding', 'to', 'urination', 'in', 'dreams', 'too', '?']",11,Why is our body responding to urination in dreams too ?,1,0
1044818,fffd71b0e7a7235eb1d0,Does high intelligence cause memory loss?,0,"['Does', 'high', 'intelligence', 'cause', 'memory', 'loss', '?']",7,Does high intelligence cause memory loss ?,1,0
1044819,fffd72551ad77aecece6,Is Star Wars the same as LOTR based on Bible?,0,"['Is', 'Star', 'Wars', 'the', 'same', 'as', 'LOTR', 'based', 'on', 'Bible', '?']",11,Is Star Wars the same as LOTR based on Bible ?,1,0
1044820,fffd80dc7deea29e8e02,Why don't Indian hospitals display the price of their surgery and treatment packages?,0,"['Why', 'do', ""n't"", 'Indian', 'hospitals', 'display', 'the', 'price', 'of', 'their', 'surgery', 'and', 'treatment', 'packages', '?']",16,Why do n't Indian hospitals display the price of their surgery and treatment packages ?,1,0
1044821,fffda2da6882154e1b91,Will Oprah buy the DNC to guarantee her nomination in 2020 like Hillary did in 2016?,1,"['Will', 'Oprah', 'buy', 'the', 'DNC', 'to', 'guarantee', 'her', 'nomination', 'in', '2020', 'like', 'Hillary', 'did', 'in', '2016', '?']",17,Will Oprah buy the DNC to guarantee her nomination in 2020 like Hillary did in 2016 ?,0,1
1044822,fffdb6910e5d749fa784,"Should Russia continue to trust Vietnam and India anymore, considering their current stance?",0,"['Should', 'Russia', 'continue', 'to', 'trust', 'Vietnam', 'and', 'India', 'anymore', ',', 'considering', 'their', 'current', 'stance', '?']",15,"Should Russia continue to trust Vietnam and India anymore , considering their current stance ?",1,0
1044823,fffdd28ccce6f5f1298e,Are there any engineering colleges in Mumbai that don't need PCM 50% aggregate?,0,"['Are', 'there', 'any', 'engineering', 'colleges', 'in', 'Mumbai', 'that', 'do', ""n't"", 'need', 'PCM', '50', '%', 'aggregate', '?']",17,Are there any engineering colleges in Mumbai that do n't need PCM 50 % aggregate ?,1,0
1044824,fffdd4a5cd122e202520,What do you think will happen in the future if nothing changes?,0,"['What', 'do', 'you', 'think', 'will', 'happen', 'in', 'the', 'future', 'if', 'nothing', 'changes', '?']",13,What do you think will happen in the future if nothing changes ?,1,0
1044825,fffddaeb6a830aeb28cc,What shall I know if I start weightlifting at age 30?,0,"['What', 'shall', 'I', 'know', 'if', 'I', 'start', 'weightlifting', 'at', 'age', '30', '?']",12,What shall I know if I start weightlifting at age 30 ?,1,0
1044826,fffde725aa2a4dfe997f,Is it still called depression if I am comfortable being depressed?,0,"['Is', 'it', 'still', 'called', 'depression', 'if', 'I', 'am', 'comfortable', 'being', 'depressed', '?']",12,Is it still called depression if I am comfortable being depressed ?,1,0
1044827,fffde9804ace4cfe50e2,How can I write a good horror book?,0,"['How', 'can', 'I', 'write', 'a', 'good', 'horror', 'book', '?']",9,How can I write a good horror book ?,1,0
1044828,fffe09d50a0be3f28c76,What should I prepare if I want to take the postgraduate course of the University of the Westen Australia?,0,"['What', 'should', 'I', 'prepare', 'if', 'I', 'want', 'to', 'take', 'the', 'postgraduate', 'course', 'of', 'the', 'University', 'of', 'the', 'Westen', 'Australia', '?']",20,What should I prepare if I want to take the postgraduate course of the University of the Westen Australia ?,1,0
1044829,fffe1496d76ea9b3f3c1,Does bravery only exist when you feel fearful feelings and move forward despite the feelings?,0,"['Does', 'bravery', 'only', 'exist', 'when', 'you', 'feel', 'fearful', 'feelings', 'and', 'move', 'forward', 'despite', 'the', 'feelings', '?']",16,Does bravery only exist when you feel fearful feelings and move forward despite the feelings ?,1,0
1044830,fffe28058a133fc20de1,What return will be the approx returns for 10k per annum in mutual funds for 10 yrs?,0,"['What', 'return', 'will', 'be', 'the', 'approx', 'returns', 'for', '10k', 'per', 'annum', 'in', 'mutual', 'funds', 'for', '10', 'yrs', '?']",18,What return will be the approx returns for 10k per annum in mutual funds for 10 yrs ?,1,0
1044831,fffe38aec3c2dbbb9df4,Brazil’s meat exports hit by restrictions from 4 major meat-buying countries. Is it true?,0,"['Brazil', '’s', 'meat', 'exports', 'hit', 'by', 'restrictions', 'from', '4', 'major', 'meat', '-', 'buying', 'countries', '.', 'Is', 'it', 'true', '?']",20,Brazil ’s meat exports hit by restrictions from 4 major meat - buying countries . Is it true ?,1,0
1044832,fffe5ef56cb9863f8879,"I see daily many jobs are posted on various job sites yet, I do not get any response from human. Do you think spam jobs and job scams are on rise?",0,"['I', 'see', 'daily', 'many', 'jobs', 'are', 'posted', 'on', 'various', 'job', 'sites', 'yet', ',', 'I', 'do', 'not', 'get', 'any', 'response', 'from', 'human', '.', 'Do', 'you', 'think', 'spam', 'jobs', 'and', 'job', 'scams', 'are', 'on', 'rise', '?']",34,"I see daily many jobs are posted on various job sites yet , I do not get any response from human . Do you think spam jobs and job scams are on rise ?",1,0
1044833,fffe8737184f3dc1860a,How do you create a BrainPOP account?,0,"['How', 'do', 'you', 'create', 'a', 'BrainPOP', 'account', '?']",8,How do you create a BrainPOP account ?,1,0
1044834,fffe8b6777e697788882,What different student groupings can teachers use?,0,"['What', 'different', 'student', 'groupings', 'can', 'teachers', 'use', '?']",8,What different student groupings can teachers use ?,1,0
1044835,fffe943d7406e562f43a,"We are preparing a proposal for a client whose executive team is Chinese (some may not speak English), is it polite to translate the material to Mandarin or will this be badly perceived?",0,"['We', 'are', 'preparing', 'a', 'proposal', 'for', 'a', 'client', 'whose', 'executive', 'team', 'is', 'Chinese', '(', 'some', 'may', 'not', 'speak', 'English', ')', ',', 'is', 'it', 'polite', 'to', 'translate', 'the', 'material', 'to', 'Mandarin', 'or', 'will', 'this', 'be', 'badly', 'perceived', '?']",37,"We are preparing a proposal for a client whose executive team is Chinese ( some may not speak English ) , is it polite to translate the material to Mandarin or will this be badly perceived ?",1,0
1044836,fffea16fa4ab51b5db28,"I live in the UK. If I get diagnosed with depression, will I get signed off work?",0,"['I', 'live', 'in', 'the', 'UK', '.', 'If', 'I', 'get', 'diagnosed', 'with', 'depression', ',', 'will', 'I', 'get', 'signed', 'off', 'work', '?']",20,"I live in the UK . If I get diagnosed with depression , will I get signed off work ?",1,0
1044837,fffeaeb60a63b9b7e843,How is Trump funding rallies and advertising promoting himself now that he's been elected?,0,"['How', 'is', 'Trump', 'funding', 'rallies', 'and', 'advertising', 'promoting', 'himself', 'now', 'that', 'he', ""'s"", 'been', 'elected', '?']",17,How is Trump funding rallies and advertising promoting himself now that he 's been elected ?,1,0
1044838,fffeaee9356b09078753,"I hardly talk about my interests (reading and history), but when I do I am always made to feel bad about them, especially by women. Should I just stop talking about what I like?",0,"['I', 'hardly', 'talk', 'about', 'my', 'interests', '(', 'reading', 'and', 'history', ')', ',', 'but', 'when', 'I', 'do', 'I', 'am', 'always', 'made', 'to', 'feel', 'bad', 'about', 'them', ',', 'especially', 'by', 'women', '.', 'Should', 'I', 'just', 'stop', 'talking', 'about', 'what', 'I', 'like', '?']",40,"I hardly talk about my interests ( reading and history ) , but when I do I am always made to feel bad about them , especially by women . Should I just stop talking about what I like ?",1,0
1044839,fffeba722d9b371bd1b9,How is it to have intimate relation with your cousin?,1,"['How', 'is', 'it', 'to', 'have', 'intimate', 'relation', 'with', 'your', 'cousin', '?']",11,How is it to have intimate relation with your cousin ?,0,1
